description,rationale,use_case,impact_area,transferability_score,actionability_rating,evidence_strength,type_(form),tag_(application),unique?,role,function,company,industry,country,date,source_(interview_#/_name),link,notes
Is it reasonable to expect overtime from unpaid interns?,,,,,,Peer-validated,pattern,,,,,,,,2017-06-17,stackexchange/workplace,https://workplace.stackexchange.com/questions/92965/is-it-reasonable-to-expect-overtime-from-unpaid-interns,"Score: 241, Answers: 6, Tags: professionalism, internship"
"How should I best approach this situation with my manager? As I said, I took the feedback very seriously and want to show that I am a dedicated part of the team. As Mr Brancsyk said in his thoroughly ...",,,,,,Peer-validated,pattern,,,,,,,,2017-06-17,stackexchange/workplace/answer,,Answer score: 353
"From my experience, sometimes it is best to talk about it, provide a way for employees to express their feelings, and respect those that need time, but at the same time press on with work and get proj...",,,,,,Peer-validated,pattern,,,,,,,,2017-03-15,stackexchange/workplace/answer,,Answer score: 29
"My only ""knowledge"" of this comes from my personal losses, not from any professional training, but I have some thoughts based on my experiences that I hope will be helpful. You might consider looking ...",,,,,,Peer-validated,pattern,,,,,,,,2017-03-15,stackexchange/workplace/answer,,Answer score: 22
"People deal with death differently, at different times in their lives. When I was going through an identity crisis at 25, a cousin of mine died. This cousin I had only met twice: once shortly after he...",,,,,,Peer-validated,pattern,,,,,,,,2017-03-15,stackexchange/workplace/answer,,Answer score: 4
"I cannot answer this from the perspective of the death of an employee, but a schoolmate. We lost a schoolmate to cancer, she was also the daughter of two teachers at the school and had fought for over...",,,,,,Peer-validated,pattern,,,,,,,,2017-03-16,stackexchange/workplace/answer,,Answer score: 2
Interviewer privately warned me against taking the job,,,,,,Peer-validated,pattern,,,,,,,,2017-04-20,stackexchange/workplace,https://workplace.stackexchange.com/questions/89567/interviewer-privately-warned-me-against-taking-the-job,"Score: 231, Answers: 14, Tags: hiring-process, ethics"
Ooooh. That was Alison Green's first reaction to a very similar question she covered on AskAManager and I happen to share it. The situation is so similar that I'll reproduce part of her post here to a...,,,,,,Peer-validated,pattern,,,,,,,,2017-04-21,stackexchange/workplace/answer,,Answer score: 250
It's certainly an unusual situation and one that raises multiple questions: 1. Is the e-mail really from him? You can't know for sure but most of the scenarios where it isn't (e.g. someone else at the...,,,,,,Peer-validated,pattern,,,,,,,,2017-04-21,stackexchange/workplace/answer,,Answer score: 51
"It's a really bad sign This mail seems like a red flag, whatever was the purpose behind it. If that's not him, there is still someone devoted to have you not join the place, and it could be because th...",,,,,,Peer-validated,pattern,,,,,,,,2017-04-21,stackexchange/workplace/answer,,Answer score: 9
"I got an email from one of the current employees who interviewed me. (It was from his personal email, so I wouldn't have even realized it had he not had a memorable name). His ""personal email"" address...",,,,,,Peer-validated,pattern,,,,,,,,2017-04-21,stackexchange/workplace/answer,,Answer score: 4
"I'm one of those. I was born with one hand. My right hand is kinda like a stub, and I use it for typing. It's like I'm typing with 6 fingers instead of 10, but still pretty fast. It has zero affect on...",,,,,,Peer-validated,pattern,,,,,,,,2019-03-25,stackexchange/workplace/answer,,Answer score: 14
"I spent quite some time looking for an alternative tech to keyboards to improve speed. I found this which is a typing glove, which is used as a keyboard and mouse for a single hand. It is slower than ...",,,,,,Peer-validated,pattern,,,,,,,,2019-03-24,stackexchange/workplace/answer,,Answer score: 7
"So what's the solution? In the evenings I always feel like I have to decide between losing part of my personal evening time, vs being seen as a slacker Unfortunately, there are no simple answers here....",,,,,,Peer-validated,pattern,,,,,,,,2014-07-09,stackexchange/workplace/answer,,Answer score: 202
How should I properly approach my boss if I&#39;m feeling underpaid?,,,,,,Peer-validated,pattern,,,,,,,,2012-04-27,stackexchange/workplace,https://workplace.stackexchange.com/questions/1025/how-should-i-properly-approach-my-boss-if-im-feeling-underpaid,"Score: 223, Answers: 8, Tags: salary, negotiation, certification, raise"
"A 10% raise is nothing to sneeze at, particularly in the current economic climate. It sounds like your employer already recognizes that you do a lot, and they feel they are compensating you for that w...",,,,,,Peer-validated,pattern,,,,,,,,2012-04-27,stackexchange/workplace/answer,,Answer score: 137
"here's the process I'd go through: Know your Worth What are your peers in the industry making? - not just ""software"" but in the specific technologies and in the business sector in which you are workin...",,,,,,Peer-validated,pattern,,,,,,,,2012-04-27,stackexchange/workplace/answer,,Answer score: 33
"There is a saying (I found in my VP HR cabin) : If you do what you always did, you get what you always get. May be this might sound a bit unpopular advise - but it seems to me that your real concern i...",,,,,,Peer-validated,pattern,,,,,,,,2012-04-27,stackexchange/workplace/answer,,Answer score: 23
"My approach would be to focus first one the work and slip salary in ""after"" that, so I would schedule regular review meetings, say quarterly and at each one, make sure to ascertain: What you've done w...",,,,,,Peer-validated,pattern,,,,,,,,2012-05-05,stackexchange/workplace/answer,,Answer score: 3
"The idea here is that most of us should already know most of what is on this list. But there just might be one or two items you haven't really looked into before, don't fully understand, or maybe neve...",,,,,,Peer-validated,pattern,,,,,,,,2008-11-20,stackexchange/softwareengineering/answer,,Answer score: 2695
"I tested some different algorithms, measuring speed and number of collisions. I used three different key sets: A list of 216,553 English words 🕗﻿archive(in lowercase) The numbers &quot;1&quot; to &quo...",,,,,,Peer-validated,pattern,,,,,,,,2012-04-23,stackexchange/softwareengineering/answer,,Answer score: 2945
"I've plotted a short speed comparison of different hashing algorithms when hashing files. The individual plots only differ slightly in the reading method and can be ignored here, since all files were ...",,,,,,Peer-validated,pattern,,,,,,,,2014-07-22,stackexchange/softwareengineering/answer,,Answer score: 30
"I know there are things like SHA-256 and such, but these algorithms are designed to be secure, which usually means they are slower than algorithms that are less unique. The assumption that cryptograph...",,,,,,Peer-validated,pattern,,,,,,,,2016-07-25,stackexchange/softwareengineering/answer,,Answer score: 24
"The SHA algorithms (including SHA-256) are designed to be fast. In fact, their speed can be a problem sometimes. In particular, a common technique for storing a password-derived token is to run a stan...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-18,stackexchange/softwareengineering/answer,,Answer score: 20
Use SipHash. It has many desirable properties: Fast. An optimized implementation takes around 1 cycle per byte. Secure. SipHash is a strong PRF (pseudorandom function). This means that it is indisting...,,,,,,Peer-validated,pattern,,,,,,,,2016-04-20,stackexchange/softwareengineering/answer,,Answer score: 15
Where did the notion of &quot;one return only&quot; come from?,,,,,,Peer-validated,pattern,,,,,,,,2011-11-09,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/118703/where-did-the-notion-of-one-return-only-come-from,"Score: 1352, Answers: 14, Tags: coding-style, coding-standards, history, control-structures, control-flow"
"""Single Entry, Single Exit"" was written when most programming was done in assembly language, FORTRAN, or COBOL. It has been widely misinterpreted, because modern languages do not support the practices...",,,,,,Peer-validated,pattern,,,,,,,,2011-11-09,stackexchange/softwareengineering/answer,,Answer score: 1454
"This notion of Single Entry, Single Exit (SESE) comes from languages with explicit resource management, like C and assembly. In C, code like this will leak resources: void f() { resource res = acquire...",,,,,,Peer-validated,pattern,,,,,,,,2011-11-09,stackexchange/softwareengineering/answer,,Answer score: 1049
"One return makes refactoring easier. Try to perform ""extract method"" to the inner body of a for loop that contains a return, break or continue. This will fail as you have broken your control flow. The...",,,,,,Peer-validated,pattern,,,,,,,,2017-10-16,stackexchange/softwareengineering/answer,,Answer score: 14
"Consider the fact that multiple return statements are equivalent to having GOTO's to a single return statement. This is the same case with break statements. As thus, some, like me, consider them GOTO'...",,,,,,Peer-validated,pattern,,,,,,,,2011-11-09,stackexchange/softwareengineering/answer,,Answer score: 7
"Best way to learn to program is to write programs. Two suggestions : develop a game develop a web site Algorithms, while useful, and should be understood, actually play second fiddle to software desig...",,,,,,Peer-validated,pattern,,,,,,,,2010-05-12,stackexchange/softwareengineering/answer,,Answer score: 533
"First, thank you for an immensely honest question. There are a number of ways to tackle the issues at hand. Here are a few tips, which I considered very helpful for me in the past and still continue t...",,,,,,Peer-validated,pattern,,,,,,,,2010-05-12,stackexchange/softwareengineering/answer,,Answer score: 237
"I can't help with your job situation, but I hope I can help you develop your skills and also put your feelings about your own skills into perspective. I'm graduating with a Computer Science degree but...",,,,,,Peer-validated,pattern,,,,,,,,2010-05-12,stackexchange/softwareengineering/answer,,Answer score: 72
What is the single most effective thing you did to improve your programming skills?,,,,,,Peer-validated,pattern,,,,,,,,2008-09-16,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/44177/what-is-the-single-most-effective-thing-you-did-to-improve-your-programming-skil,"Score: 875, Answers: 357, Tags: self-improvement, skills"
"In no specific order... Working with people far smarter than myself Always listening to what others have to say, regardless if they're junior, intermediate, senior or guru. job title doesn't mean anyt...",,,,,,Peer-validated,pattern,,,,,,,,2008-09-16,stackexchange/softwareengineering/answer,,Answer score: 754
"Deciding TO be a 'Jack-of-all-Trades' Fairly early in my career, I was an expert with a particular database and programming language. Unfortunately, that particular database lost the 'database wars', ...",,,,,,Peer-validated,pattern,,,,,,,,2008-09-16,stackexchange/softwareengineering/answer,,Answer score: 557
"I always thought of my self as a pretty hot-shot programmer. Then a new guy, call him Aaron, was hired into our team. Aaron was obviously much better than me in most areas. He was younger than me, too...",,,,,,Peer-validated,pattern,,,,,,,,2008-09-17,stackexchange/softwareengineering/answer,,Answer score: 459
"The main argument I would use against it is to ask what problem he's trying to solve. There are almost certainly better ways of solving the same problem. For one thing, is there really only ever one p...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-28,stackexchange/softwareengineering/answer,,Answer score: 148
"Simple answer. The ""Blame"" field will be used for nothing more than scapegoating and fingerpointing, morale will plummet, team trust will be destroyed and everyone will be trying to find ways to prove...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-28,stackexchange/softwareengineering/answer,,Answer score: 53
"I once had a boss implement a system very similar to this, and although it wasn't programming (it was print design for a daily newspaper) the concept and appropriate response are the same. What she di...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-29,stackexchange/softwareengineering/answer,,Answer score: 37
How to respond when you are asked for an estimate?,,,,,,Peer-validated,pattern,,,,,,,,2010-09-03,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/648/how-to-respond-when-you-are-asked-for-an-estimate,"Score: 713, Answers: 17, Tags: project-management, development-process, estimation, time-management"
"I did development for a guy who was very adamant about wanting accurate estimates. What we settled on, which worked very well, was this: I billed for all the time I spent estimating. It came to around...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-29,stackexchange/softwareengineering/answer,,Answer score: 157
"It depends on what the estimate is for. For an initial, high-level estimate for a business case then the key things are: Speed. Whatever method you use it needs to be quick. The whole point is the sta...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-17,stackexchange/softwareengineering/answer,,Answer score: 59
Some advice from the dark side from one who learned the hard way. The requirements are unclear. Nobody has done an in depth analysis of all the implications. Don't do an estimate at this point. One do...,,,,,,Peer-validated,pattern,,,,,,,,2015-12-11,stackexchange/softwareengineering/answer,,Answer score: 30
"It depends on the organization and how the estimates are used. If the estimate is just to provide a general idea on when it will be ready, I can generally do a quick estimate based on my experience. O...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-03,stackexchange/softwareengineering/answer,,Answer score: 12
"So Singletons are bad, then what?",,,,,,Peer-validated,pattern,,,,,,,,2011-01-26,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/40373/so-singletons-are-bad-then-what,"Score: 622, Answers: 13, Tags: design-patterns, dependency-injection, anti-patterns, caching, singleton"
It's important to distinguish here between single instances and the Singleton design pattern. Single instances are simply a reality. Most apps are only designed to work with one configuration at a tim...,,,,,,Peer-validated,pattern,,,,,,,,2011-01-27,stackexchange/softwareengineering/answer,,Answer score: 901
"I wrote a whole chapter on just this question. Mostly in the context of games, but most of it should apply outside of games. tl;dr: The Gang of Four Singleton pattern does two things: give you conveni...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-27,stackexchange/softwareengineering/answer,,Answer score: 52
Then what? Since nobody said it: Toolbox. That is if you really really need global variables. Singleton abuse can be avoided by looking at the problem from a different angle. Suppose an application ne...,,,,,,Peer-validated,pattern,,,,,,,,2013-11-13,stackexchange/softwareengineering/answer,,Answer score: 26
"My main problem with the singleton design pattern is that it is very difficult to write good unit tests for your application. Every component that has a dependency to this ""manager"" does so by queryin...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-27,stackexchange/softwareengineering/answer,,Answer score: 9
"A singleton is not in a fundamental way bad, in the sense that anything design computing can be good or bad. It can only ever be correct (gives the expected results) or not. It can also be useful or n...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-26,stackexchange/softwareengineering/answer,,Answer score: 6
"Use of the singleton pattern that represents actual objects is perfectly acceptable. I write for the iPhone, and there are lots of singletons in the Cocoa Touch framework. The application itself is re...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-27,stackexchange/softwareengineering/answer,,Answer score: 4
"Singletons are just the projection of a serviced oriented architecture into a program. An API is an example of a singleton at a protocol level. You access Twitter, Google etc through what are essentia...",,,,,,Peer-validated,pattern,,,,,,,,2014-01-30,stackexchange/softwareengineering/answer,,Answer score: 4
Is the use of &quot;utf8=✓&quot; preferable to &quot;utf8=true&quot;?,,,,,,Peer-validated,pattern,,,,,,,,2012-10-13,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/168751/is-the-use-of-utf8-preferable-to-utf8-true,"Score: 585, Answers: 1, Tags: coding-style, validation, http-request, character-encoding, utf-8"
"The code is based on that of MER (Spirit and Opportunity), which were based off of their first lander, MPF (Sojourner). It's 3.5 million lines of C (much of it autogenerated), running on an RA50 proce...",,,,,,Peer-validated,pattern,,,,,,,,2012-08-06,stackexchange/softwareengineering/answer,,Answer score: 193
"Update: this answer seems to be pretty popular so I took some time to clean it up a little bit, add some new info and clarify few things that I thought were not clear enough. Please comment if you thi...",,,,,,Peer-validated,pattern,,,,,,,,2014-05-02,stackexchange/softwareengineering/answer,,Answer score: 692
"Polymer is awesome. React is awesome. They are not the same thing. Polymer is a library for building backwards compatible web components. React is the V in MVC. It's the View, and nothing else. Not by...",,,,,,Peer-validated,pattern,,,,,,,,2015-12-09,stackexchange/softwareengineering/answer,,Answer score: 19
"I think the biggest drawback of React in my opinion is that it isn't based on web standards. React is a very powerful tool right now, but because it circumvents so much of what the browser provides wh...",,,,,,Peer-validated,pattern,,,,,,,,2016-10-28,stackexchange/softwareengineering/answer,,Answer score: 10
Is it OK to have multiple asserts in a single unit test?,,,,,,Peer-validated,pattern,,,,,,,,2010-09-28,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/7823/is-it-ok-to-have-multiple-asserts-in-a-single-unit-test,"Score: 544, Answers: 18, Tags: unit-testing, assertions"
"Tests should fail for one reason only, but that doesn't always mean that there should be only one Assert statement. IMHO it is more important to hold to the &quot;Arrange, Act, Assert&quot; pattern. T...",,,,,,Peer-validated,pattern,,,,,,,,2012-10-26,stackexchange/softwareengineering/answer,,Answer score: 462
"I have never thought that more than one assert was a bad thing. I do it all the time: public void ToPredicateTest() { ResultField rf = new ResultField(ResultFieldType.Measurement, ""name"", 100); Predic...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-28,stackexchange/softwareengineering/answer,,Answer score: 98
"Another reason why I think, that multiple asserts in one method is not a bad thing is described in following code: class Service { Result process(); } class Result { Inner inner; } class Inner { int n...",,,,,,Peer-validated,pattern,,,,,,,,2012-10-30,stackexchange/softwareengineering/answer,,Answer score: 8
I don't know of any situation where it would be a good idea to have multiple assertions inside the [Test] method itself. The main reason people like to have multiple Assertions is they are trying to h...,,,,,,Peer-validated,pattern,,,,,,,,2015-02-09,stackexchange/softwareengineering/answer,,Answer score: 4
To point out some figures: Change of requirements after implementation started; for example when the first Airbus A380 started to be created in the factory I cannot believe that if someone wanted 200 ...,,,,,,Peer-validated,pattern,,,,,,,,2012-07-29,stackexchange/softwareengineering/answer,,Answer score: 193
Skyscraper guy here. Not sure if I can answer your question but I can surely shed some light into various items in the thread. Buildings do indeed occur very fast. A major constraint is locale (regula...,,,,,,Peer-validated,pattern,,,,,,,,2012-07-29,stackexchange/softwareengineering/answer,,Answer score: 118
"Then how long did the design of those took? Year? Two? Ten years? The design is the most complex part of building something, the construction itself is easy. Based on this article, it is slowly being ...",,,,,,Peer-validated,pattern,,,,,,,,2012-07-29,stackexchange/softwareengineering/answer,,Answer score: 46
Overcoming slow problem solving due to increased knowledge of what might go wrong,,,,,,Peer-validated,pattern,,,,,,,,2013-10-07,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/213708/overcoming-slow-problem-solving-due-to-increased-knowledge-of-what-might-go-wron,"Score: 470, Answers: 21, Tags: experience, effort"
Sounds like it's time for you to join the dark side: management. I'm not suggesting you give up programming and become a manager. But it seems like all the experience you've quoted up until now has be...,,,,,,Peer-validated,pattern,,,,,,,,2013-10-07,stackexchange/softwareengineering/answer,,Answer score: 191
"I had the (likely) same problem many years ago, it lasted for a few years and I overcame it. So maybe it would be of some interest to you to know how I achieved that, even if I'm not sure my way will ...",,,,,,Peer-validated,pattern,,,,,,,,2013-10-08,stackexchange/softwareengineering/answer,,Answer score: 101
"The truth is that modern systems are becoming increasingly complex. The computer is now similar to that game ""Jenga"" where you have all of these pieces relying on many of the others. Pull out the wron...",,,,,,Peer-validated,pattern,,,,,,,,2013-10-07,stackexchange/softwareengineering/answer,,Answer score: 18
"It sounds like you're aware of your tendency to think about everything that can go wrong. Experienced Cautious Developers often learn to follow the mantra YAGNI, you ain't gonna need it, when they try...",,,,,,Peer-validated,pattern,,,,,,,,2013-10-08,stackexchange/softwareengineering/answer,,Answer score: 10
I&#39;ve inherited 200K lines of spaghetti code -- what now?,,,,,,Peer-validated,pattern,,,,,,,,2012-07-03,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/155488/ive-inherited-200k-lines-of-spaghetti-code-what-now,"Score: 463, Answers: 19, Tags: project-management, agile, development-process, maintenance, sdlc"
"Foreword This is a daunting task indeed, and there's a lot of ground to cover. So I'm humbly suggesting this as somewhat comprehensive guide for your team, with pointers to appropriate tools and educa...",,,,,,Peer-validated,pattern,,,,,,,,2012-07-03,stackexchange/softwareengineering/answer,,Answer score: 459
"After looking into Gensym G2 for a bit it looks like the way to approach this problem is going to be highly dependent upon how much of the code base looks like this: or this: versus this, courtesy of ...",,,,,,Peer-validated,pattern,,,,,,,,2012-07-05,stackexchange/softwareengineering/answer,,Answer score: 9
"Usually the complaints you hear upfront has nothing to do with the important problems. After all, it is entirely normal to hear of these complaints in any software projects. Hard to understand code? C...",,,,,,Peer-validated,pattern,,,,,,,,2012-07-05,stackexchange/softwareengineering/answer,,Answer score: 9
"Questions like these are the whole reason the Software Carpentry project exists. For the last 14 years, we've been teaching scientists and engineers basic software development skills: version control,...",,,,,,Peer-validated,pattern,,,,,,,,2012-07-06,stackexchange/softwareengineering/answer,,Answer score: 9
"I think first of all you have to clear your situation. What do they want from you? It is very unlikely that they want you to learn an ancient language, because this now seems a dead end: there is a de...",,,,,,Peer-validated,pattern,,,,,,,,2012-07-04,stackexchange/softwareengineering/answer,,Answer score: 6
My customer wants me to record a video of how I develop his software product,,,,,,Peer-validated,pattern,,,,,,,,2011-09-24,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/110487/my-customer-wants-me-to-record-a-video-of-how-i-develop-his-software-product,"Score: 457, Answers: 22, Tags: freelancing, time-management, customer-relations, trust"
Why would you bother accepting a contract with such a pesky customer? If they don't trust you before you've committed to the deal it's not going to get better. It's quite possible your customer has be...,,,,,,Peer-validated,pattern,,,,,,,,2011-09-25,stackexchange/softwareengineering/answer,,Answer score: 20
"How accurate is &quot;Business logic should be in a service, not in a model&quot;?",,,,,,Peer-validated,pattern,,,,,,,,2013-11-09,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/218011/how-accurate-is-business-logic-should-be-in-a-service-not-in-a-model,"Score: 456, Answers: 12, Tags: design-patterns, layers"
"In order to define what a service's responsibilities are, you first need to define what a service is. Service is not a canonical or generic software term. In fact, the suffix Service on a class name i...",,,,,,Peer-validated,pattern,,,,,,,,2013-11-13,stackexchange/softwareengineering/answer,,Answer score: 454
I'm working on the greenfield project right now and we had to make few architectural decisions just yesterday. Funnily enough I had to revisit few chapters of 'Patterns of Enterprise Application Archi...,,,,,,Peer-validated,pattern,,,,,,,,2013-11-13,stackexchange/softwareengineering/answer,,Answer score: 28
"The easiest way to illustrate why programmers shy away from putting domain logic in the domain objects is that they're usually faced with a situation of ""where do I put the validation logic?"" Take thi...",,,,,,Peer-validated,pattern,,,,,,,,2014-09-11,stackexchange/softwareengineering/answer,,Answer score: 12
This is one of those things that really depends on the use case. The overall point of a service layer is to consolidate business logic together. This means that several controllers can call the same U...,,,,,,Peer-validated,pattern,,,,,,,,2013-11-09,stackexchange/softwareengineering/answer,,Answer score: 10
"How would you implement your business logic in the service layer? When you make a payment from a user, you a creating a payment, not just deducting a value from a property. Your make payment method ne...",,,,,,Peer-validated,pattern,,,,,,,,2013-11-09,stackexchange/softwareengineering/answer,,Answer score: 5
The tl;dr version: My experiences and opinions say that any objects which have business logic should be part of the domain model. The data model should likely not have any logic whatsoever. Services s...,,,,,,Peer-validated,pattern,,,,,,,,2013-11-15,stackexchange/softwareengineering/answer,,Answer score: 2
Why is Global State so Evil?,,,,,,Peer-validated,pattern,,,,,,,,2012-05-10,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/148108/why-is-global-state-so-evil,"Score: 440, Answers: 18, Tags: design-patterns, state, globals"
"Very briefly, it makes program state unpredictable. To elaborate, imagine you have a couple of objects that both use the same global variable. Assuming you're not using a source of randomness anywhere...",,,,,,Peer-validated,pattern,,,,,,,,2012-05-10,stackexchange/softwareengineering/answer,,Answer score: 360
Mutable global state is evil for many reasons: Bugs from mutable global state - a lot of tricky bugs are caused by mutability. Bugs that can be caused by mutation from anywhere in the program are even...,,,,,,Peer-validated,pattern,,,,,,,,2012-05-10,stackexchange/softwareengineering/answer,,Answer score: 180
There are many problems with Singletons - here are the two biggest problems in my mind. It makes unit testing problematic. The global state can become contaminated from one test to the next It enforce...,,,,,,Peer-validated,pattern,,,,,,,,2012-05-11,stackexchange/softwareengineering/answer,,Answer score: 11
Should UTF-16 be considered harmful?,,,,,,Peer-validated,pattern,,,,,,,,2009-06-26,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/102205/should-utf-16-be-considered-harmful,"Score: 431, Answers: 20, Tags: unicode"
"This is an old answer. See UTF-8 Everywhere for the latest updates. Opinion: Yes, UTF-16 should be considered harmful. The very reason it exists is because some time ago there used to be a misguided b...",,,,,,Peer-validated,pattern,,,,,,,,2009-12-06,stackexchange/softwareengineering/answer,,Answer score: 339
"Yes, absolutely. Why? It has to do with exercising code. If you look at these codepoint usage statistics on a large corpus by Tom Christiansen you'll see that trans-8bit BMP codepoints are used severa...",,,,,,Peer-validated,pattern,,,,,,,,2011-08-01,stackexchange/softwareengineering/answer,,Answer score: 43
I would suggest that thinking UTF-16 might be considered harmful says that you need to gain a greater understanding of unicode. Since I've been downvoted for presenting my opinion on a subjective ques...,,,,,,Peer-validated,pattern,,,,,,,,2009-06-26,stackexchange/softwareengineering/answer,,Answer score: 39
"Wow! Thanks for asking. Technically, like you, I guess I'm management, since I spend much more time communicating and leading teams than I do writing code.... but here's my take from both ends of the ...",,,,,,Peer-validated,pattern,,,,,,,,2011-07-14,stackexchange/softwareengineering/answer,,Answer score: 329
Read this: http://agilemanifesto.org/ Individuals and interactions over processes and tools Working software over comprehensive documentation Customer collaboration over contract negotiation Respondin...,,,,,,Peer-validated,pattern,,,,,,,,2011-07-14,stackexchange/softwareengineering/answer,,Answer score: 26
"In general, the guys in the trenches start feeling mutinous when they feel their gripes aren't being heard by people who can and will fix the situations. When they don't even feel they can gripe witho...",,,,,,Peer-validated,pattern,,,,,,,,2011-07-14,stackexchange/softwareengineering/answer,,Answer score: 16
"Basically, your question is ""how are computer chips, instruction sets, operating systems, languages, libraries, and applications designed and implemented?"" That's a multi-billion dollar worldwide indu...",,,,,,Peer-validated,pattern,,,,,,,,2011-06-15,stackexchange/softwareengineering/answer,,Answer score: 404
"""I would really like to learn this stuff"". If you are long-term serious: Go to college, specialize in software engineering. Take every compiler class you can get. Those people providing the classes ar...",,,,,,Peer-validated,pattern,,,,,,,,2011-06-15,stackexchange/softwareengineering/answer,,Answer score: 72
"If you're interested in compiler design, check out the Dragon Book (official title :Compilers: Principles, Techniques, and Tools). It's widely regarded as a classic book on this topic.",,,,,,Peer-validated,pattern,,,,,,,,2011-06-15,stackexchange/softwareengineering/answer,,Answer score: 21
"""Let's build a compiler"" was already suggested. There is a ""modernized"" version using Haskell instead of Turbo Pascal: http://alephnullplex.appspot.com/blog/view/2010/01/12/lbach-1-introduction Keepin...",,,,,,Peer-validated,pattern,,,,,,,,2011-06-16,stackexchange/softwareengineering/answer,,Answer score: 10
"Several others have given excellent answers. I'll just add a few more suggestions. First, a good book for what you're trying to do is Appel's Modern Compiler Implementation texts (take your pick of C,...",,,,,,Peer-validated,pattern,,,,,,,,2011-06-16,stackexchange/softwareengineering/answer,,Answer score: 8
"To stage a file is to prepare it for a commit. Because git exposes this action to the users control it allows you to create partial commits, or to modify a file, stage it, modify it again, and only co...",,,,,,Peer-validated,pattern,,,,,,,,2011-11-14,stackexchange/softwareengineering/answer,,Answer score: 30
"Our strategy is: Check in a failing test, but annotate it with @Ignore(""fails because of Bug #1234""). That way, the test is there, but the build does not break. Of course you note the ignored test in ...",,,,,,Peer-validated,pattern,,,,,,,,2012-01-20,stackexchange/softwareengineering/answer,,Answer score: 428
"You can delete your fork as soon as you submit a Pull Request, regardless if it's merged or not. GitHub stores all PRs in the upstream repository, meaning proposed changes are tracked even if the fork...",,,,,,Peer-validated,pattern,,,,,,,,2014-09-22,stackexchange/softwareengineering/answer,,Answer score: 95
"Many of the answers here are really, really good. But the OpenGL and Direct3D (D3D) issue should probably be addressed. And that requires... a history lesson. And before we begin, I know far more abou...",,,,,,Peer-validated,pattern,,,,,,,,2011-06-29,stackexchange/softwareengineering/answer,,Answer score: 1148
"I found it strange that everybody's focusing on user base, when the question is 'game developers', not 'game editors'. For me, as a developer, Linux is a bloody mess. There are so many versions, deskt...",,,,,,Peer-validated,pattern,,,,,,,,2011-03-22,stackexchange/softwareengineering/answer,,Answer score: 130
"Ewwww, I don't. I use Linux almost exclusively. I dual-boot to Windows to make Windows builds, and use the Mac for the Mac builds, but that's it. The trick is a cross-platform framework we've develope...",,,,,,Peer-validated,pattern,,,,,,,,2011-03-22,stackexchange/softwareengineering/answer,,Answer score: 5
"I programmed java web apps for 10 years before I switched to python, 4+ years ago. I feel that I'm much more productive using python and can get much more done in a shorter period of time, and to be h...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-10,stackexchange/softwareengineering/answer,,Answer score: 133
"Does Google, Amazon, or LinkedIn count as modern? Java is used for modern web applications. If you look across the enterprise it is the most heavily used language for web applications (internal). That...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-10,stackexchange/softwareengineering/answer,,Answer score: 41
"Java has been positioned in the recent years to be ""enterprise"". Which is on the other side of the spectrum of what a startup needs. In web application development you need 4 things - painless databas...",,,,,,Peer-validated,pattern,,,,,,,,2011-08-18,stackexchange/softwareengineering/answer,,Answer score: 24
I don&#39;t program in my spare time. Does that make me a bad developer?,,,,,,Peer-validated,pattern,,,,,,,,2011-02-16,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/48698/i-dont-program-in-my-spare-time-does-that-make-me-a-bad-developer,"Score: 386, Answers: 29, Tags: career-development, personal-projects"
"IMO this attitude comes from people that have horrible, soul sucking jobs, combined with piss-poor time management skills. If you're basically typing web forms all day, go out and get a more challengi...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-16,stackexchange/softwareengineering/answer,,Answer score: 444
